"","id","toxic","severe_toxic","obscene","threat","insult","identity_hate"
"206","00cd1030c4bba2db",0,0,0,0,0,0
"207","00cdc8839cd25c6a",0,0,0,0,0,0
"208","00cf42a303310e5b",0,0,0,0,0,0
"209","00cf862de0929a0d",0,0,0,0,0,0
"210","00cfd946fcc6f8ed",0,0,0,0,0,0
"211","00d1f3c7d05d2cc1",0,0,0,0,0,0
"212","00d249ce16467afd",0,0,0,0,0,0
"213","00d28e652c955927",0,0,0,0,0,0
"214","00d37effb6d090db",0,0,0,0,0,0
"215","00d57b29c91e12e4",0,0,0,0,0,0
"216","00d7f0eb5cb39817",0,0,0,0,0,0
"217","00d85af192f8bb8d",0,0,0,0,0,0
"218","00daceec23dfcf6d",0,0,0,0,0,0
"219","00dc5e1c26ad4f0a",0,0,0,0,0,0
"220","00dc76891bff594a",0,0,0,0,0,0
"221","00de8a9cd02ead94",0,0,0,0,0,0
"222","00defb8436ae67f5",0,0,0,0,0,0
"223","00df15b89bb602f7",0,0,0,0,0,0
"224","00df95c6e27f2c84",0,0,0,0,0,0
"225","00dfada94844220d",1,0,1,0,1,0
"226","00e04e5baea17bbb",0,0,0,0,0,0
"227","00e241b734ce3a5f",0,0,0,0,0,0
"228","00e25e9a4033f710",0,0,0,0,0,0
"229","00e26a25224a42fc",1,0,1,0,1,0
"230","00e2eaad1c2bf049",0,0,0,0,0,0
"231","00e3f344cc9fef4a",0,0,0,0,0,0
"232","00e443af94ec9e5f",1,0,0,0,0,0
"233","00e63294ad6bd4d7",0,0,0,0,0,0
"234","00e7b4494b17493d",0,0,0,0,0,0
"235","00e7cda69b598e91",0,0,0,0,0,0
"236","00e8e19baaa1891f",0,0,0,0,0,0
"237","00e9df65f18ff86b",0,0,0,0,0,0
"238","00eb84c5fcf528c6",1,0,1,0,0,0
"239","00ee674e6c4017ff",0,0,0,0,0,0
"240","00f04287ddb123d8",0,0,0,0,0,0
"241","00f0730335f76284",0,0,0,0,0,0
"242","00f0f5160a5d60b1",0,0,0,0,0,0
"243","00f14576e729af5e",1,0,0,0,0,0
"244","00f294c53a1daba6",0,0,0,0,0,0
"245","00f2c330b028071a",0,0,0,0,0,0
"246","00f35270f5811824",0,0,0,0,0,0
"247","00f496156c7ace6b",0,0,0,0,0,0
"248","00f4c4e654a41594",0,0,0,0,0,0
"249","00f5961a75d3ed4e",0,0,0,0,0,0
"250","00f71457fa67558f",0,0,0,0,0,0
"251","00f7c652f9395ad2",0,0,0,0,0,0
"252","00f815db824089df",0,0,0,0,0,0
"253","00fa6f5aa87501ea",0,0,0,0,0,0
"254","00fcefbf22325873",0,0,0,0,0,0
"255","00ffc27a419201de",0,0,0,0,0,0
"256","0100ec69382951cf",0,0,0,0,0,0
"257","01014be79661150e",0,0,0,0,0,0
"258","0102063eba917e84",0,0,0,0,0,0
"259","0102d927195b3228",0,0,0,0,0,0
"260","0103d9680133eed3",0,0,0,0,0,0
"261","01045060d37a7a06",0,0,0,0,0,0
"262","0107cf656a9c6b5c",0,0,0,0,0,0
"263","0108e1b7a2eeec79",0,0,0,0,0,0
"264","010c2a979fab2e3f",1,1,1,0,1,0
"265","010cb1b97a1e7aac",0,0,0,0,0,0
"266","010e7a11ea1b838b",0,0,0,0,0,0
"267","010ed76f08f1eb63",0,0,0,0,0,0
"268","01123ff2047b93e7",0,0,0,0,0,0
"269","0112a5434f259543",0,0,0,0,0,0
"270","0113b73e0b5168d8",0,0,0,0,0,0
"271","0113e474b8eb9407",0,0,0,0,0,0
"272","0114d23ab81d9c63",0,0,0,0,0,0
"273","0115106609845c3b",0,0,0,0,0,0
"274","0115c1533e83637c",0,0,0,0,0,0
"275","0116778d9a126d4b",1,0,1,0,1,0
"276","0117015ec4c12286",0,0,0,0,0,0
"277","011841765d69a22e",0,0,0,0,0,0
"278","0118f7ea375be714",0,0,0,0,0,0
"279","0119b25f6b72bae0",0,0,0,0,0,0
"280","0119d6a08ea286c9",1,0,0,0,1,0
"281","011b51b386c60373",0,0,0,0,0,0
"282","011c66c760f06436",0,0,0,0,0,0
"283","011ef0350f96a6a0",0,0,0,0,0,0
"284","011f528e733ee014",0,0,0,0,0,0
"285","0120afbdca1e18dc",0,0,0,0,0,0
"286","0121f89898790454",0,0,0,0,0,0
"287","0122538b45e8dd56",0,0,0,0,0,0
"288","0122c427b6800636",0,0,0,0,0,0
"289","0122cd5f826207ce",0,0,0,0,0,0
"290","01231ff69280665d",0,0,0,0,0,0
"291","01235dfed8b478f9",0,0,0,0,0,0
"292","0123f7c07bedbf0d",0,0,0,0,0,0
"293","0124423d49c95a01",0,0,0,0,0,0
"294","01248dc64397eeea",0,0,0,0,0,0
"295","01264a2810bc4af9",1,0,1,0,0,0
"296","012714cce6eb70e5",0,0,0,0,0,0
"297","012731c65e0f4134",0,0,0,0,0,0
"298","012973e2771816f7",0,0,0,0,0,0
"299","0129ab10055439ce",0,0,0,0,0,0
"300","0129ac839d78976e",0,0,0,0,0,0
"301","012f07c024127807",0,0,0,0,0,0
"302","01300195ad0237d5",0,0,0,0,0,0
"303","0131294e4fcea7a1",0,0,0,0,0,0
"304","0132d4c88b3369f4",0,0,0,0,0,0
"305","0134382846acc46f",0,0,0,0,0,0
"306","0134c275457df9e0",0,0,0,0,0,0
"307","0135f14da5942748",0,0,0,0,0,0
"308","0137ae56816b36fa",1,0,1,0,1,0
"309","0137afba18287c63",0,0,0,0,0,0
"310","01381e7421ea8a75",0,0,0,0,0,0
"311","0138c1892360442e",0,0,0,0,0,0
"312","013b1a8a5a4b3b06",0,0,0,0,0,0
"313","013b3ddc2ad4e259",0,0,0,0,0,0
"314","013ced406e0debc9",0,0,0,0,0,0
"315","013e0243bf44de26",0,0,0,0,0,0
"316","013e1b7e48e88ead",0,0,0,0,0,0
"317","013e8950c4c2f006",0,0,0,0,0,0
"318","013f07bf8b6b1a7f",0,0,0,0,0,0
"319","014054d393c51165",0,0,0,0,0,0
"320","0142392ccfaf1afa",0,0,0,0,0,0
"321","01423c6a7e307a39",0,0,0,0,0,0
"322","0142b5abd8afc286",0,0,0,0,0,0
"323","01458e1707582c48",0,0,0,0,0,0
"324","0145b9b3d5a03f12",0,0,0,0,0,0
"325","014792aa1faaa590",0,0,0,0,0,0
"326","0147a6d8d95da7c8",0,0,0,0,0,0
"327","01489792a575b1db",0,0,0,0,0,0
"328","0148f6939e751cb4",0,0,0,0,0,0
"329","014907f92219c751",0,0,0,0,0,0
"330","014a22a55af8dc32",0,0,0,0,0,0
"331","014a6973c0e52b88",0,0,0,0,0,0
"332","014a9dafac3a92a4",1,0,0,0,0,1
"333","014c2d8307d7ed7b",0,0,0,0,0,0
"334","014edbfdee84c2e1",0,0,0,0,0,0
"335","015017ec394a264e",0,0,0,0,0,0
"336","01515b1e64cbb3c4",0,0,0,0,0,0
"337","015160a624805ab5",0,0,0,0,0,0
"338","015161301c1e6868",0,0,0,0,0,0
"339","015303b4549e1e44",0,0,0,0,0,0
"340","01533b362ba8c4a2",0,0,0,0,0,0
"341","0154cc14f8f2a23b",0,0,0,0,0,0
"342","0155555531c8773b",0,0,0,0,0,0
"343","0155d282a0ae2760",1,0,1,0,1,0
"344","01563e63e55a1cca",0,0,0,0,0,0
"345","01568d4d84e72ad0",0,0,0,0,0,0
"346","0156b961ccea2858",0,0,0,0,0,0
"347","01583c494eaead6c",0,0,0,0,0,0
"348","015993840d7dd4f1",0,0,0,0,0,0
"349","015bbbf22fba4c54",0,0,0,0,0,0
"350","015c103d2ce02f6e",0,0,0,0,0,0
"351","015c182136e881ae",0,0,0,0,0,0
"352","015ebdf7498d3955",0,0,0,0,0,0
"353","015ec956122e1bae",0,0,0,0,0,0
"354","01609bc52c061fbf",0,0,0,0,0,0
"355","0160a0bd76873a14",0,0,0,0,0,0
"356","0162066f96c40200",0,0,0,0,0,0
"357","0162c8bd1ee3ae2b",0,0,0,0,0,0
"358","0164123c08c9fcbd",1,0,1,0,0,0
"359","0167520e098406d7",0,0,0,0,0,0
"360","01680b05bde74236",0,0,0,0,0,0
"361","0168364ae22d4cc2",0,0,0,0,0,0
"362","01683b2e553e0503",0,0,0,0,0,0
"363","0169e612340bdfa2",0,0,0,0,0,0
"364","016b04b70538f55d",0,0,0,0,0,0
"365","016bf0790d43acb9",0,0,0,0,0,0
"366","016bf6df396e6626",0,0,0,0,0,0
"367","016bfb52f17ef26c",0,0,0,0,0,0
"368","016ccf2aa9ff18b0",0,0,0,0,0,0
"369","016da4c4c4a82ba3",0,0,0,0,0,0
"370","016eb6aa1b920826",0,0,0,0,0,0
"371","017142df13cdf735",1,0,0,0,0,0
"372","01717a7db1afdd0d",0,0,0,0,0,0
"373","0171b466fa40d87c",0,0,0,0,0,0
"374","01731103b7850e5b",0,0,0,0,0,0
"375","017319eb69e7846b",0,0,0,0,0,0
"376","0173dd710621e443",1,0,1,0,1,0
"377","0174149ae3f6437c",0,0,0,0,0,0
"378","0176ef39019262b1",0,0,0,0,0,0
"379","017852372ad85be2",0,0,0,0,0,0
"380","0179189048e1d858",0,0,0,0,0,0
"381","01795e418bc31027",0,0,0,0,0,0
"382","017b30293512bc67",0,0,0,0,0,0
"383","017cd1016093f2f7",0,0,0,0,0,0
"384","017dcba8ba64c529",0,0,0,0,0,0
"385","017eee07115cd868",0,0,0,0,0,0
"386","017f8543f378d7f3",0,0,0,0,0,0
"387","017fca1c2ef4d277",0,0,0,0,0,0
"388","01809aa3e3036fd2",0,0,0,0,0,0
"389","0180be6450ef315a",0,0,0,0,0,0
"390","018252f59c43730d",0,0,0,0,0,0
"391","01834616b403654c",0,0,0,0,0,0
"392","0184253533dfd16c",0,0,0,0,0,0
"393","0185ac72a68744d8",0,0,0,0,0,0
"394","01861d48e5c9e7c0",0,0,0,0,0,0
"395","018c408b7f5df7a9",0,0,0,0,0,0
"396","018da48d17a13be2",0,0,0,0,0,0
"397","0190a1dc3d243eb1",0,0,0,0,0,0
"398","0191179e8af4f773",0,0,0,0,0,0
"399","01925347e9fad23f",0,0,0,0,0,0
"400","0192e3c7e75e272e",0,0,0,0,0,0
"401","0193732eb340a943",0,0,0,0,0,0
"402","01953ce07a95be75",0,0,0,0,0,0
"403","0196398121c8145f",0,0,0,0,0,0
"404","0196d833e95970d2",0,0,0,0,0,0
"405","0196edbfdbd1741c",0,0,0,0,0,0
"406","01988cff2b06c3e0",0,0,0,0,0,0
"407","0198962c5435a061",0,0,0,0,0,0
"408","0198ba1362d90509",0,0,0,0,0,0
"409","01991332fdc77fa0",0,0,0,0,0,0
"410","0199b4130247b233",0,0,0,0,0,0
"411","0199e248a8efdce7",0,0,0,0,0,0
"412","019ec7684863d0d7",0,0,0,0,0,0
"413","019f1ac430b0bcb7",0,0,0,0,0,0
"414","01a1cb25f8fb60be",0,0,0,0,0,0
"415","01a3b93459bf2207",0,0,0,0,0,0
"416","01a486143daf1fc6",1,1,1,0,1,1
"417","01a4d1dbf1b17994",0,0,0,0,0,0
"418","01a52422bdbd1cf5",0,0,0,0,0,0
"419","01a55d1b91b5afd9",0,0,0,0,0,0
"420","01a5f85d7cb01748",0,0,0,0,0,0
"421","01a6215bdbd7298a",0,0,0,0,0,0
"422","01a72cb813b1508f",0,0,0,0,0,0
"423","01a73baf9de5a5f8",0,0,0,0,0,0
"424","01a794e35a87c751",0,0,0,0,0,0
"425","01a8471f02a694b2",0,0,0,0,0,0
"426","01a88837abb0119d",0,0,0,0,0,0
"427","01a89cad34d14eee",0,0,0,0,0,0
"428","01a9ebf72533595b",0,0,0,0,0,0
"429","01aa8fb1bff7e5cd",0,0,0,0,0,0
"430","01ad4ccccec8c8ad",0,0,0,0,0,0
"431","01adb423b7547078",0,0,0,0,0,0
"432","01ae75b51c6f104d",0,0,0,0,0,0
"433","01aeddeab0ac923d",0,0,0,0,0,0
"434","01af3330d7f530e0",0,0,0,0,0,0
"435","01afcfda9587d3e4",1,0,1,0,1,0
"436","01afd8b0a88a7b33",1,0,1,0,1,0
"437","01b0bcdfab21019e",0,0,0,0,0,0
"438","01b2020a591e51e0",0,0,0,0,0,0
"439","01b3bcfa50af3e68",1,0,1,0,1,1
"440","01b44755442cf8ad",0,0,0,0,0,0
"441","01b4d739dc228219",0,0,0,0,0,0
"442","01b508e8d9bcb0f0",0,0,0,0,0,0
"443","01b61a5a8cab9bbf",0,0,0,0,0,0
"444","01b85ab3638dc00c",0,0,0,0,0,0
"445","01ba472e48b261d8",0,0,0,0,0,0
"446","01bb6d3defb1f068",0,0,0,0,0,0
"447","01bb8d2077e26ad8",0,0,0,0,0,0
"448","01bbd61f5c4771a4",0,0,0,0,0,0
"449","01bbf0ef61bef387",0,0,0,0,0,0
"450","01bc25592f9c0421",0,0,0,0,0,0
"451","01bfe966bf8ebbe6",0,0,0,0,0,0
"452","01c11d7def9a35df",0,0,0,0,0,0
"453","01c25e88206884b0",0,0,0,0,0,0
"454","01c2b61abc1137b2",0,0,0,0,0,0
"455","01c42c5cc9932e3d",0,0,0,0,0,0
"456","01c4643097d57a61",0,0,0,0,0,0
"457","01c4e38cbc699293",0,0,0,0,0,0
"458","01c4e7b9ec951e51",0,0,0,0,0,0
"459","01c5284793bde158",0,0,0,0,0,0
"460","01c56198e86b8f14",0,0,0,0,0,0
"461","01c6333adb815769",0,0,0,0,0,0
"462","01c6f5f76d8d2ce6",0,0,0,0,0,0
"463","01c75791e712fa9e",1,0,1,1,1,0
"464","01c84f4cd842a975",0,0,0,0,0,0
"465","01c852defadfff72",0,0,0,0,0,0
"466","01c8fe386b6fb26b",0,0,0,0,0,0
"467","01c9883207557452",0,0,0,0,0,0
"468","01c9a4e40ef520b3",0,0,0,0,0,0
"469","01c9c956d75ec360",0,0,0,0,0,0
"470","01cac85c44351b5f",0,0,0,0,0,0
"471","01cad9ab6e851cc1",0,0,0,0,0,0
"472","01cafe74a7fad54b",0,0,0,0,0,0
"473","01cc4c2e02db9619",0,0,0,0,0,0
"474","01ccaf0c101ac07c",0,0,0,0,0,0
"475","01cfb57446bc64c0",0,0,0,0,0,0
"476","01d2cc6683c5578f",0,0,0,0,0,0
"477","01d3f248592adad0",0,0,0,0,0,0
"478","01d42137964b60e9",0,0,0,0,0,0
"479","01d4c415489cd3e3",0,0,0,0,0,0
"480","01d5959d266dfba7",1,0,1,0,1,0
"481","01d764cddf2d643c",0,0,0,0,0,0
"482","01d7f8230ed868ab",0,0,0,0,0,0
"483","01d84782f4ee4e03",0,0,0,0,0,0
"484","01d972d33d1d9473",1,0,1,0,0,0
"485","01dcc2f170468709",1,0,0,0,1,1
"486","01dd12f5c12feb5c",0,0,0,0,0,0
"487","01deecf39f418541",0,0,0,0,0,0
"488","01df9a774ddfa205",0,0,0,0,0,0
"489","01dfd683d870d1d0",0,0,0,0,0,0
"490","01e07031dd57eed5",0,0,0,0,0,0
"491","01e297c92a10ff9e",0,0,0,0,0,0
"492","01e495446b7d9569",0,0,0,0,0,0
"493","01e57b0259a6cf43",0,0,0,0,0,0
"494","01e76dd77f024bf2",0,0,0,0,0,0
"495","01e7c06f2adff68e",0,0,0,0,0,0
"496","01e872bc75cd467e",0,0,0,0,0,0
"497","01ea867d99fd1a23",0,0,0,0,0,0
"498","01ead8bfe53f494f",0,0,0,0,0,0
"499","01ebe281e2ab6991",0,0,0,0,0,0
"500","01ecff099405aef8",0,0,0,0,0,0
"501","01eee94fa1fdca02",0,0,0,0,0,0
"502","01ef0facbfec9010",0,0,0,0,0,0
"503","01f0f6dd751712ee",0,0,0,0,0,0
"504","01f1562bc0ed8741",0,0,0,0,0,0
"505","01f1bd84528de779",0,0,0,0,0,0
"506","01f35850e5b74edc",0,0,0,0,0,0
"507","01f359ea595e6a12",0,0,0,0,0,0
"508","01f555f077058a4a",0,0,0,0,0,0
"509","01f65be0449498fd",0,0,0,0,0,0
"510","01f69c60e9014708",0,0,0,0,0,0
"511","01f6dd77b8657ea3",0,0,0,0,0,0
"512","01f701e98814d39f",0,0,0,0,0,0
"513","01f731449eb8b6b3",1,0,1,0,1,1
"514","01f9f5180a5710df",0,0,0,0,0,0
"515","01fa4cc8b3e1d451",0,0,0,0,0,0
"516","01fb0ee47c013dcd",0,0,0,0,0,0
"517","01fc7740970dde12",0,0,0,0,0,0
"518","01fd19412e0ca27a",0,0,0,0,0,0
"519","01fe6edc3501bd97",0,0,0,0,0,0
"520","01ff71ffe3076ba5",0,0,0,0,0,0
"521","01ff7453e352609d",0,0,0,0,0,0
"522","01ff921c21d6b9fb",0,0,0,0,0,0
"523","01fff6110282bba7",0,0,0,0,0,0
"524","020176b508eb7cfd",0,0,0,0,0,0
"525","020184c77746ee48",0,0,0,0,0,0
"526","020314bca6eede81",1,0,0,0,0,0
"527","02039486a5ec7226",0,0,0,0,0,0
"528","02046058935d0121",0,0,0,0,0,0
"529","0204e143e4da078c",0,0,0,0,0,0
"530","0204ff69bd00b8e9",0,0,0,0,0,0
"531","0207ab2b69d1adcc",1,0,0,0,0,0
"532","0207d0142c725902",0,0,0,0,0,0
"533","0208ede963ad0e0e",0,0,0,0,0,0
"534","020aac5d42dac2dd",1,0,1,0,1,0
"535","020d015f116bd6ad",0,0,0,0,0,0
"536","020eb3a1af28453f",1,0,1,0,1,0
